0	255	255	255	255	Missing
1	255	255	255	255	
2	255	255	255	255	
3	255	255	255	255	
4	255	255	255	255	
5	255	255	255	255	
6	255	255	255	255	
7	255	255	255	255	
8	255	255	255	255	
9	255	255	255	255	
10	255	255	255	255	
11	255	255	255	255	
12	255	255	255	255	
13	255	255	255	255	
14	255	255	255	255	
15	255	255	255	255	
16	255	255	255	255	
17	255	255	255	255	
18	255	255	255	255	
19	255	255	255	255	
20	255	255	255	255	
21	255	255	255	255	
22	255	255	255	255	
23	255	255	255	255	
24	255	255	255	255	
25	255	255	255	255	
26	255	255	255	255	
27	255	255	255	255	
28	255	255	255	255	
29	255	255	255	255	
30	255	255	255	255	
31	255	255	255	255	
32	255	255	255	255	
33	255	255	255	255	
34	255	255	255	255	
35	255	255	255	255	
36	255	255	255	255	
37	255	255	255	255	
38	255	255	255	255	
39	255	255	255	255	
40	255	255	255	255	
41	255	180	20	255	DEV-subdominant
42	255	180	20	255	DEV-subdominant
43	255	180	20	255	DEV-subdominant
44	255	180	20	255	DEV-subdominant
45	255	180	20	255	DEV-subdominant
46	255	255	255	255	
47	255	255	255	255	
48	255	255	255	255	
49	255	255	255	255	
50	255	255	255	255	
51	140	140	140	255	DEV-minor
52	140	140	140	255	DEV-minor
53	140	140	140	255	DEV-minor
54	140	140	140	255	DEV-minor
55	140	140	140	255	DEV-minor
56	255	255	255	255	
57	255	255	255	255	
58	255	255	255	255	
59	255	255	255	255	
60	255	255	255	255	
61	255	20	140	255	DEV-dominant
62	255	20	140	255	DEV-dominant
63	255	20	140	255	DEV-dominant
64	255	20	140	255	DEV-dominant
65	255	20	140	255	DEV-dominant
66	255	255	255	255	
67	255	255	255	255	
68	255	255	255	255	
69	255	255	255	255	
70	255	255	255	255	
71	255	20	140	255	DEV-dominant
72	255	20	140	255	DEV-dominant
73	255	20	140	255	DEV-dominant
74	255	20	140	255	DEV-dominant
75	255	20	140	255	DEV-dominant
76	255	255	255	255	
77	255	255	255	255	
78	255	255	255	255	
79	255	255	255	255	
80	255	255	255	255	
81	140	140	140	255	DEV-minor
82	140	140	140	255	DEV-minor
83	140	140	140	255	DEV-minor
84	140	140	140	255	DEV-minor
85	140	140	140	255	DEV-minor
86	255	255	255	255	
87	255	255	255	255	
88	255	255	255	255	
89	255	255	255	255	
90	255	255	255	255	
91	255	180	20	255	DEV-subdominant
92	255	180	20	255	DEV-subdominant
93	255	180	20	255	DEV-subdominant
94	255	180	20	255	DEV-subdominant
95	255	180	20	255	DEV-subdominant
96	255	255	255	255	
97	255	255	255	255	
98	255	255	255	255	
99	255	255	255	255	
100	255	255	255	255	
101	255	180	20	255	DEV-subdominant
102	255	180	20	255	DEV-subdominant
103	255	180	20	255	DEV-subdominant
104	255	180	20	255	DEV-subdominant
105	255	255	255	255	
106	255	255	255	255	
107	255	255	255	255	
108	255	255	255	255	
109	255	255	255	255	
110	255	255	255	255	
111	255	20	140	255	DEV-dominant
112	255	20	140	255	DEV-dominant
113	255	20	140	255	DEV-dominant
114	255	20	140	255	DEV-dominant
115	255	255	255	255	
116	255	255	255	255	
117	255	255	255	255	
118	255	255	255	255	
119	255	255	255	255	
120	255	255	255	255	
121	255	180	20	255	DEV-subdominant
122	255	180	20	255	DEV-subdominant
123	255	180	20	255	DEV-subdominant
124	255	180	20	255	DEV-subdominant
125	255	255	255	255	
126	255	255	255	255	
127	255	255	255	255	
128	255	255	255	255	
129	255	255	255	255	
130	255	255	255	255	
131	255	180	20	255	DEV-subdominant
132	255	180	20	255	DEV-subdominant
133	255	180	20	255	DEV-subdominant
134	255	180	20	255	DEV-subdominant
135	255	180	20	255	DEV-subdominant
136	255	255	255	255	
137	255	255	255	255	
138	255	255	255	255	
139	255	255	255	255	
140	255	255	255	255	
141	140	140	140	255	DEV-minor
142	140	140	140	255	DEV-minor
143	140	140	140	255	DEV-minor
144	140	140	140	255	DEV-minor
145	140	140	140	255	DEV-minor
146	255	255	255	255	
147	255	255	255	255	
148	255	255	255	255	
149	255	255	255	255	
150	255	255	255	255	
151	255	180	20	255	DEV-subdominant
152	255	180	20	255	DEV-subdominant
153	255	180	20	255	DEV-subdominant
154	255	180	20	255	DEV-subdominant
155	255	180	20	255	DEV-subdominant
156	255	255	255	255	
157	255	255	255	255	
158	255	255	255	255	
159	255	255	255	255	
160	255	255	255	255	
161	255	255	255	255	
162	255	255	255	255	
163	255	255	255	255	
164	255	255	255	255	
165	255	255	255	255	
166	255	255	255	255	
167	255	255	255	255	
168	255	255	255	255	
169	255	255	255	255	
170	140	140	140	255	DEV-minor
171	140	140	140	255	DEV-minor
172	140	140	140	255	DEV-minor
173	255	255	255	255	
174	255	255	255	255	
175	255	255	255	255	
176	255	255	255	255	
177	255	255	255	255	
178	255	255	255	255	
179	255	255	255	255	
180	140	140	140	255	DEV-minor
181	140	140	140	255	DEV-minor
182	140	140	140	255	DEV-minor
183	255	255	255	255	
184	255	255	255	255	
185	255	255	255	255	
186	255	255	255	255	
187	255	255	255	255	
188	255	255	255	255	
189	255	255	255	255	
190	255	20	140	255	DEV-dominant
191	255	20	140	255	DEV-dominant
192	255	20	140	255	DEV-dominant
193	255	255	255	255	
194	255	255	255	255	
195	255	255	255	255	
196	255	255	255	255	
197	255	255	255	255	
198	255	255	255	255	
199	255	255	255	255	
200	255	180	20	255	DEV-subdominant
201	255	180	20	255	DEV-subdominant
202	255	180	20	255	DEV-subdominant
203	255	180	20	255	DEV-subdominant
204	255	180	20	255	DEV-subdominant
205	255	180	20	255	DEV-subdominant
206	255	180	20	255	DEV-subdominant
207	255	180	20	255	DEV-subdominant
208	255	180	20	255	DEV-subdominant
209	255	180	20	255	DEV-subdominant
210	255	180	20	255	DEV-subdominant
211	255	180	20	255	DEV-subdominant
212	255	180	20	255	DEV-subdominant
213	255	180	20	255	DEV-subdominant
214	255	180	20	255	DEV-subdominant
215	255	180	20	255	DEV-subdominant
216	255	180	20	255	DEV-subdominant
217	255	180	20	255	DEV-subdominant
218	255	180	20	255	DEV-subdominant
219	255	180	20	255	DEV-subdominant
220	255	180	20	255	DEV-subdominant
221	255	180	20	255	DEV-subdominant
222	255	180	20	255	DEV-subdominant
223	255	180	20	255	DEV-subdominant
224	255	180	20	255	DEV-subdominant
225	255	180	20	255	DEV-subdominant
226	255	180	20	255	DEV-subdominant
227	255	180	20	255	DEV-subdominant
228	255	180	20	255	DEV-subdominant
229	255	180	20	255	DEV-subdominant
230	255	180	20	255	DEV-subdominant
231	255	180	20	255	DEV-subdominant
232	255	180	20	255	DEV-subdominant
233	255	180	20	255	DEV-subdominant
234	255	180	20	255	DEV-subdominant
235	255	180	20	255	DEV-subdominant
236	255	180	20	255	DEV-subdominant
237	255	255	255	255	
238	255	255	255	255	
239	255	255	255	255	
240	255	255	255	255	
241	255	255	255	255	
242	255	255	255	255	
243	255	255	255	255	
244	255	255	255	255	
245	255	255	255	255	
246	255	255	255	255	
247	255	255	255	255	
248	255	255	255	255	
249	255	255	255	255	
250	255	255	255	255	
251	255	255	255	255	
252	255	255	255	255	
253	255	255	255	255	
254	255	255	255	255	
255	255	255	255	255	
